4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the ""Phones""  link at  ""CATEGORIES"" menu",,"The page should transition to the ""Phones"" category page, displaying a list of phones.",Pass,
7," Click on ""Next"" button ",,The user should be redirected to next page of the speicific product ,Pass,
8," Click on ""Previous "" button ",,The user should be redirected to previous  page of the speicific product ,pass,
9,"Repeat steps (6,8) for ""Laptops""  and ""Monitors"" at  ""CATEGORIES"" menu",,The user should be redirected to previous  page of the speicific product ,,
,,,,,
Test Case7: User Verify  that Scrolling/Navigation Within the Carousel,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the left arrow (""<"") located on the carousel",,"The carousel should scroll to the left, displaying the previous product 
If there are no previous products, the carousel should either loop back to the last product or remain unchanged.",Pass,
7,"Click on the right arrow ("">"") located on the carousel.
",,"The carousel should scroll to the right, displaying the next product (if any).
If there are no next products, the carousel should either loop back to the first product or remain unchanged",Pass,
,,,,,
About page ,,,,,
"Test Case1: ""HLS Playlist Request Error on About Page – Video Fails to Load""",,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,Pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on ""Aboutus ""button.",,user redirected to About page.,Pass,
7,Try to Play the media ,,user should able to play the media for about me ,Failed,Bug_01
,,,,,
Cart page ,,,,,
Test Case1:Navigate  to cart page .,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page opened successfully,Pass,
3,Enter a valid username.,"""triple_a""",username entered,Pass,
4,Enter a valid password.,"""valid_aaa""",password entered,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on ""Cart"" button.",,user  redirected to cart page ,Pass,
,,,,,
Test Case2: Add product to cart.,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page opened successfully,Pass,
3,Enter a valid username.,"""triple_a""",username entered,Pass,
4,Enter a invalid password.,"""valid_aaa""",password entered,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the product listing  title(e.g., ""Samsung Galaxy S6"")",,"The user should be redirected to the detailed product page for the selected item, displaying full specifications, images, and other relevant information.",pass,
7,"Click on ""Add to cart"" button.",,"The user should   be seen  a confirmation message ""Product added.""",Pass,
,,,,,
Test Case3: Delete Product from car page .,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page opened successfully,Pass,
3,Enter a valid username.,"""triple_a""",username entered,Pass,
4,Enter a invalid password.,"""valid_aaa""",password entered,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on ""Cart"" button.",,user   should be redirected to cart page ,Pass,
7,"Click on ""Delete"" button for any cart product ",,user should be seen the product deleted successfully from cart product ,Pass,
,,,,,
Logout Page,,,,,
Test Case1:Navigate to log out Page .,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page opened successfully,Pass,
3,Enter a valid username.,"""triple_a""",username entered,Pass,
4,Enter a invalid password.,"""valid_aaa""",password entered,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on ""Log out"" button.",,user   should be loged out successfully,Pass,
,,,,,
Sign Up page,,,,,
Test Case1: Verify signup with valid data,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the signup page.,https://www.demoblaze.com/index.html,sign up page should open successfully,pass,
3,Enter a valid username,triple_a,username should enter successfully,Pass,
4,Enter a valid password,valid_aaa,password should enter successfully,Pass,
5,"Click on ""Sign up"" button",,user redirected to the home page,Pass,
,,,,,
Test Case2: Verify signup with valid username and empty password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the signup page.,https://www.demoblaze.com/index.html,sign up page should open successfully,pass,
3,Enter a valid username,triple_a,username should enter successfully,Pass,
4,leave password field empty,,password should enter successfully,Pass,
5,"Click on ""Sign up"" button",,"1.error message displayed: ""username and password are required"".
2.user remains on the sign up page.",Pass,
,,,,,
Test Case3: Verify signup with empty username and valid password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the signup page.,https://www.demoblaze.com/index.html,sign up page should open successfully,pass,
3,leave username field empty,,username should enter successfully,Pass,
4,Enter a valid password,valid_aaa,password should enter successfully,Pass,
5,"Click on ""Sign up"" button",,"1.error message displayed: ""username and password are required"".
2.user remains on the sign up page.",Pass,
,,,,,
Test Case4: Verify signup with empty fields,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the signup page.,https://www.demoblaze.com/index.html,sign up page should open successfully,pass,
3,leave username field empty,,username should enter successfully,Pass,
4,leave password field empty,,password should enter successfully,Pass,
5,"Click on ""Sign up"" button",,"1.error message displayed: ""username and password are required"".
2.user remains on the sign up page.",Pass,
,,,,,
login page,,,,,
Test Case1: Verify login with valid data (Unregistered),,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,sign up page should open successfully,pass,
3,Enter a valid username,double_a,username should enter successfully,Pass,
4,Enter a valid password,valid_aa,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""invalid user"".
2.user remains on the login page.",Pass,
,,,,,
Test Case2: Verify login with valid data,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,pass,
3,Enter a valid username,triple_a,username should enter successfully,Pass,
4,Enter a valid password,valid_aaa,password should enter successfully,Pass,
5,"Click on ""login"" button",,user redirected to the home page,Pass,
,,,,,
Test Case3: Verify login with valid username and invalid password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,,
3,Enter a valid username,triple_a,username should enter successfully,Pass,
4,Enter a invalid password,invalid_aaa,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""wrong password"".
2.user remains on the login page.",Pass,
,,,,,
Test Case4: Verify login with invalid username and valid password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,,
3,Enter a invalid username,intriple_a,username should enter successfully,Pass,
4,Enter a valid password,valid_aaa,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""invalid user"".
2.user remains on the login page.",Pass,
,,,,,
Test Case5: Verify login with invalid username and invalid password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,,
3,Enter a invalid username,intriple_a,username should enter successfully,Pass,
4,Enter a invalid password,invalid_aaa,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""invalid user"".
2.user remains on the login page.",Pass,
,,,,,
Test Case6: Verify login with valid username and empty password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,pass,
3,Enter a valid username,triple_a,username should enter successfully,Pass,
4,leave password field empty,,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""username and password are required"".
2.user remains on the login page.",Pass,
,,,,,
Test Case7: Verify login with empty username and valid password,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,pass,
3,leave username field empty,,username should enter successfully,Pass,
4,Enter a valid password,valid_aaa,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""username and password are required"".
2.user remains on the login page.",Pass,
,,,,,
Test Case8: Verify login with empty fields,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page.,https://www.demoblaze.com/index.html,login page should open successfully,pass,
3,leave username field empty,,username should enter successfully,Pass,
4,leave password field empty,,password should enter successfully,Pass,
5,"Click on ""login"" button",,"1.error message displayed: ""username and password are required"".
2.user remains on the login page.",Pass,
,,,,,
Contact page,,,,,
Test Case1: Verify sending message with valid data,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the contact page.,https://www.demoblaze.com/index.html,contact page should open successfully,pass,
3,Enter a valid email,triple3a@gmail.com,email should enter successfully,Pass,
4,Enter a valid name,Aya,name should enter successfully,Pass,
5,Enter a message,"""Hello""",message should enter successfully,pass,
6,"Click on ""Send message"" button",,message should sent successfully,pass,
,,,,,
Test Case2: Verify sending message with invalid email format,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the contact page.,https://www.demoblaze.com/index.html,contact page should open successfully,pass,
3,Enter an invalid email,triple3a@gmail,email should enter successfully,Pass,
4,Enter a valid name,Aya,name should enter successfully,Pass,
5,Enter a message,"""Hello""",message should enter successfully,pass,
6,"Click on ""Send message"" button",,"1.error message should display: ""invalid email"".
2.user remains on the contact page.""",Failed,Bug02
,,,,,
Test Case3: Verify sending message with invalid name,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the contact page.,https://www.demoblaze.com/index.html,contact page should open successfully,pass,
3,Enter a valid email,triple3a@gmail.com,email should enter successfully,Pass,
4,Enter a invalid name,1@,name should enter successfully,Pass,
5,Enter a message,"""Hello""",message should enter successfully,pass,
6,"Click on ""Send message"" button",,"1.error message displayed: ""invalid name"".
2.user remains on the contact page.",Failed,Bug03
,,,,,
Test Case4: Verify sending message with invalid email and invalid name,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the contact page.,https://www.demoblaze.com/index.html,contact page should open successfully,pass,
3,Enter a valid email,triple3a@gmail,email should enter successfully,Pass,
4,Enter a valid name,1@,name should enter successfully,Pass,
5,Enter a message,"""Hello""",message should enter successfully,pass,
6,"Click on ""Send message"" button",,"1.error message displayed: ""invalid email and name"".
2.user remains on the contact page.",Failed,Bug04
,,,,,
Test Case5: Verify sending message with empty fields,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the contact page.,https://www.demoblaze.com/index.html,contact page should open successfully,pass,
3,leave email field empty,,email should enter successfully,Pass,
4,leave name field empty,,name should enter successfully,Pass,
5,leave message field empty,,message should enter successfully,pass,
6,"Click on ""Send message"" button",,"1.error message displayed: ""required fields"".
2.user remains on the contact page.",Failed,Bug05
